Actual,Predicted
210.0,130.95775315488572
42.0,84.09961181947801
210.0,130.95775315488572
32.0,84.09961181947801
215.0,119.24321782103289
21.0,89.95687948640443
291.0,107.52868248718187
291.0,107.52868248718187
293.0,107.52868248718187
238.0,125.1004854879593
75.0,148.52955615566316
266.0,107.52868248718187
21.0,78.2423441525516
20.0,101.67141482025545
28.0,95.81414715332903
20.0,89.95687948640443
33.0,89.95687948640443
42.0,89.95687948640443
53.0,125.1004854879593
210.0,125.1004854879593
21.0,89.95687948640443
150.0,113.38595015410829
53.0,125.1004854879593
26.0,95.81414715332903
29.0,107.52868248718187
16.0,130.95775315488572
17.0,101.67141482025545
32.0,95.81414715332903
215.0,119.24321782103289
208.0,146.71197019573083
38.0,95.81414715332903
53.0,125.1004854879593
19.0,142.67228848873674
22.0,113.38595015410829
151.0,119.24321782103289
34.0,89.95687948640443
200.0,125.1004854879593
21.0,119.24321782103289
215.0,119.24321782103289
215.0,107.52868248718187
322.0,107.52868248718187
75.0,148.52955615566316
17.0,101.67141482025545
35.0,89.95687948640443
84.0,142.67228848873674
125.0,113.38595015410829
238.0,125.1004854879593
6.0,142.67228848873674
204.0,113.38595015410829
107.0,125.1004854879593
83.0,136.81502082181214
238.0,119.24321782103289
220.0,113.38595015410829
238.0,125.1004854879593
220.0,113.38595015410829
72.0,142.67228848873674
73.0,160.244091489516
125.0,113.38595015410829
30.0,89.95687948640443
204.0,113.38595015410829
220.0,113.38595015410829
238.0,125.1004854879593
84.0,130.95775315488572
220.0,113.38595015410829
75.0,148.52955615566316
42.0,95.81414715332903
35.0,154.38682382258958
97.0,125.1004854879593
238.0,119.24321782103289
204.0,113.38595015410829
220.0,113.38595015410829
72.0,136.81502082181214
33.0,125.1004854879593
42.0,95.81414715332903
53.0,113.38595015410829
75.0,148.52955615566316
220.0,113.38595015410829
75.0,148.52955615566316
21.0,84.09961181947801
84.0,136.81502082181214
215.0,119.24321782103289
53.0,125.1004854879593
239.0,107.52868248718187
208.0,140.8547025288044
53.0,113.38595015410829
84.0,142.67228848873674
293.0,107.52868248718187
53.0,119.24321782103289
59.0,84.09961181947801
149.0,107.52868248718187
210.0,130.95775315488572
32.0,89.95687948640443
249.0,119.24321782103289
291.0,107.52868248718187
125.0,113.38595015410829
75.0,148.52955615566316
21.0,84.09961181947801
53.0,119.24321782103289
239.0,113.38595015410829
28.0,95.81414715332903
75.0,148.52955615566316
238.0,119.24321782103289
259.0,107.52868248718187
21.0,89.95687948640443
23.0,84.09961181947801
93.0,130.12696815603158
200.0,125.1004854879593
215.0,119.24321782103289
32.0,107.52868248718187
32.0,84.09961181947801
42.0,84.09961181947801
75.0,148.52955615566316
291.0,107.52868248718187
25.0,89.95687948640443
42.0,101.67141482025545
19.0,148.52955615566316
215.0,119.24321782103289
21.0,95.81414715332903
32.0,107.52868248718187
238.0,125.1004854879593
32.0,84.09961181947801
208.0,146.71197019573083
215.0,119.24321782103289
25.0,125.1004854879593
39.0,84.09961181947801
151.0,119.24321782103289
220.0,113.38595015410829
21.0,84.09961181947801
291.0,107.52868248718187
32.0,101.67141482025545
18.0,89.95687948640443
35.0,154.38682382258958
32.0,84.09961181947801
75.0,148.52955615566316
14.0,125.1004854879593
220.0,113.38595015410829
41.0,84.09961181947801
293.0,107.52868248718187
19.0,130.95775315488572
32.0,89.95687948640443
32.0,112.34597375256999
208.0,136.81502082181214
21.0,89.95687948640443
93.0,130.12696815603158
26.0,107.52868248718187
53.0,125.1004854879593
93.0,130.12696815603158
75.0,148.52955615566316
32.0,89.95687948640443
53.0,119.24321782103289
150.0,113.38595015410829
19.0,142.67228848873674
20.0,107.52868248718187
266.0,107.52868248718187
208.0,136.81502082181214
19.0,117.55434502993558
322.0,107.52868248718187
93.0,130.12696815603158
84.0,130.95775315488572
84.0,125.1004854879593
35.0,78.2423441525516
220.0,113.38595015410829
291.0,107.52868248718187
56.0,84.09961181947801
259.0,107.52868248718187
25.0,89.95687948640443
97.0,119.24321782103289
238.0,113.38595015410829
238.0,125.1004854879593
58.0,142.67228848873674
215.0,119.24321782103289
73.0,160.244091489516
22.0,95.81414715332903
291.0,107.52868248718187
84.0,125.1004854879593
33.0,89.95687948640443
21.0,84.09961181947801
215.0,119.24321782103289
42.0,84.09961181947801
18.0,89.95687948640443
38.0,142.67228848873674
215.0,119.24321782103289
35.0,154.38682382258958
234.0,113.38595015410829
84.0,136.81502082181214
53.0,119.24321782103289
18.0,95.81414715332903
35.0,160.244091489516
21.0,125.1004854879593
239.0,107.52868248718187
25.0,84.09961181947801
204.0,113.38595015410829
22.0,119.24321782103289
32.0,107.52868248718187
215.0,119.24321782103289
322.0,107.52868248718187
26.0,84.09961181947801
38.0,136.81502082181214
35.0,84.09961181947801
215.0,119.24321782103289
151.0,119.24321782103289
210.0,130.95775315488572
53.0,119.24321782103289
322.0,107.52868248718187
208.0,136.81502082181214
291.0,107.52868248718187
32.0,95.81414715332903
84.0,136.81502082181214
22.0,119.24321782103289
322.0,107.52868248718187
215.0,119.24321782103289
21.0,89.95687948640443
21.0,89.95687948640443
215.0,119.24321782103289
291.0,107.52868248718187
220.0,113.38595015410829
19.0,130.95775315488572
53.0,119.24321782103289
33.0,89.95687948640443
289.0,107.52868248718187
75.0,148.52955615566316
210.0,125.1004854879593
32.0,84.09961181947801
215.0,119.24321782103289
53.0,125.1004854879593
42.0,95.81414715332903
25.0,107.52868248718187
215.0,119.24321782103289
26.0,78.2423441525516
84.0,136.81502082181214
17.0,112.47598705442579
42.0,84.09961181947801
25.0,95.81414715332903
100.0,119.24321782103289
26.0,84.09961181947801
308.0,107.52868248718187
32.0,89.95687948640443
38.0,148.52955615566316
32.0,89.95687948640443
21.0,89.95687948640443
30.0,89.95687948640443
25.0,125.1004854879593
32.0,89.95687948640443
75.0,148.52955615566316
19.0,148.52955615566316
26.0,84.09961181947801
33.0,125.1004854879593
215.0,119.24321782103289
215.0,119.24321782103289
220.0,113.38595015410829
25.0,95.81414715332903
215.0,119.24321782103289
239.0,107.52868248718187
30.0,95.81414715332903
53.0,130.95775315488572
238.0,113.38595015410829
238.0,119.24321782103289
26.0,113.38595015410829
30.0,95.81414715332903
215.0,119.24321782103289
34.0,84.09961181947801
21.0,89.95687948640443
53.0,125.1004854879593
22.0,95.81414715332903
259.0,107.52868248718187
84.0,136.81502082181214
38.0,148.52955615566316
34.0,84.09961181947801
25.0,101.67141482025545
215.0,119.24321782103289
42.0,84.09961181947801
26.0,107.52868248718187
32.0,89.95687948640443
30.0,89.95687948640443
21.0,101.67141482025545
68.0,130.95775315488572
42.0,101.67141482025545
39.0,84.09961181947801
38.0,95.81414715332903
337.0,107.52868248718187
215.0,119.24321782103289
208.0,146.71197019573083
12.0,118.28631991937982
32.0,84.09961181947801
68.0,136.81502082181214
30.0,89.95687948640443
32.0,101.67141482025545
6.0,148.52955615566316
125.0,113.38595015410829
17.0,112.01040942048166
26.0,84.09961181947801
215.0,119.24321782103289
13.0,130.95775315488572
200.0,125.1004854879593
210.0,125.1004854879593
26.0,119.24321782103289
42.0,84.09961181947801
215.0,119.24321782103289
220.0,113.38595015410829
215.0,119.24321782103289
215.0,119.24321782103289
32.0,84.09961181947801
259.0,107.52868248718187
20.0,107.52868248718187
47.0,107.52868248718187
75.0,148.52955615566316
25.0,89.95687948640443
107.0,125.1004854879593
32.0,89.95687948640443
6.0,148.52955615566316
29.0,119.24321782103289
53.0,125.1004854879593
22.0,95.81414715332903
238.0,113.38595015410829
73.0,154.38682382258958
322.0,107.52868248718187
16.0,119.24321782103289
233.0,101.67141482025545
239.0,107.52868248718187
26.0,107.52868248718187
37.0,84.09961181947801
308.0,107.52868248718187
8.0,119.24321782103289
21.0,95.81414715332903
289.0,107.52868248718187
84.0,130.95775315488572
259.0,107.52868248718187
20.0,84.09961181947801
57.0,125.1004854879593
30.0,95.81414715332903
32.0,89.95687948640443
210.0,130.95775315488572
238.0,125.1004854879593
322.0,107.52868248718187
125.0,125.1004854879593
19.0,142.67228848873674
42.0,101.67141482025545
38.0,148.52955615566316
266.0,107.52868248718187
238.0,113.38595015410829
125.0,125.1004854879593
259.0,107.52868248718187
32.0,89.95687948640443
322.0,107.52868248718187
215.0,119.24321782103289
25.0,95.81414715332903
53.0,130.95775315488572
53.0,130.95775315488572
25.0,125.1004854879593
25.0,95.81414715332903
210.0,125.1004854879593
270.0,113.38595015410829
34.0,84.09961181947801
26.0,84.09961181947801
220.0,113.38595015410829
16.0,125.1004854879593
289.0,113.38595015410829
215.0,119.24321782103289
87.0,136.81502082181214
42.0,89.95687948640443
266.0,107.52868248718187
238.0,125.1004854879593
21.0,107.52868248718187
220.0,113.38595015410829
220.0,113.38595015410829
215.0,119.24321782103289
25.0,119.24321782103289
34.0,84.09961181947801
34.0,84.09961181947801
35.0,95.81414715332903
259.0,107.52868248718187
114.0,119.24321782103289
151.0,119.24321782103289
200.0,130.95775315488572
215.0,119.24321782103289
53.0,125.1004854879593
25.0,101.67141482025545
39.0,84.09961181947801
215.0,119.24321782103289
204.0,113.38595015410829
200.0,130.95775315488572
39.0,84.09961181947801
25.0,125.1004854879593
42.0,84.09961181947801
220.0,113.38595015410829
215.0,119.24321782103289
73.0,154.38682382258958
35.0,89.95687948640443
153.0,107.52868248718187
270.0,113.38595015410829
215.0,119.24321782103289
18.0,101.67141482025545
37.0,89.95687948640443
291.0,107.52868248718187
330.0,107.52868248718187
32.0,84.09961181947801
20.0,89.95687948640443
200.0,130.95775315488572
19.0,148.52955615566316
215.0,119.24321782103289
150.0,113.38595015410829
34.0,78.2423441525516
151.0,119.24321782103289
21.0,89.95687948640443
30.0,95.81414715332903
38.0,101.67141482025545
16.0,117.87417775249924
53.0,125.1004854879593
25.0,113.38595015410829
32.0,84.09961181947801
32.0,89.95687948640443
25.0,113.38595015410829
14.0,125.1004854879593
150.0,113.38595015410829
32.0,89.95687948640443
25.0,119.24321782103289
21.0,84.09961181947801
40.0,78.2423441525516
97.0,125.1004854879593
14.0,125.1004854879593
18.0,101.67141482025545
266.0,107.52868248718187
220.0,113.38595015410829
215.0,119.24321782103289
18.0,101.67141482025545
215.0,107.52868248718187
220.0,113.38595015410829
215.0,119.24321782103289
75.0,148.52955615566316
322.0,107.52868248718187
215.0,119.24321782103289
330.0,107.52868248718187
266.0,107.52868248718187
20.0,125.1004854879593
32.0,101.67141482025545
25.0,113.38595015410829
73.0,154.38682382258958
30.0,95.81414715332903
291.0,107.52868248718187
42.0,84.09961181947801
32.0,89.95687948640443
25.0,125.1004854879593
337.0,107.52868248718187
53.0,119.24321782103289
81.0,142.67228848873674
215.0,119.24321782103289
22.0,107.52868248718187
210.0,125.1004854879593
26.0,113.38595015410829
32.0,78.2423441525516
28.0,84.09961181947801
62.0,154.38682382258958
238.0,113.38595015410829
215.0,107.52868248718187
84.0,130.95775315488572
215.0,119.24321782103289
220.0,113.38595015410829
40.0,78.2423441525516
215.0,119.24321782103289
238.0,125.1004854879593
39.0,84.09961181947801
238.0,125.1004854879593
208.0,140.8547025288044
6.0,142.67228848873674
17.0,107.52868248718187
6.0,148.52955615566316
18.0,89.95687948640443
238.0,119.24321782103289
21.0,89.95687948640443
21.0,89.95687948640443
30.0,95.81414715332903
53.0,125.1004854879593
220.0,113.38595015410829
249.0,119.24321782103289
220.0,113.38595015410829
18.0,101.67141482025545
291.0,107.52868248718187
265.0,152.82926446636702
34.0,78.2423441525516
75.0,148.52955615566316
259.0,107.52868248718187
32.0,89.95687948640443
22.0,95.81414715332903
208.0,136.81502082181214
107.0,125.1004854879593
14.0,116.88477652538313
220.0,113.38595015410829
220.0,113.38595015410829
208.0,136.81502082181214
13.0,130.95775315488572
53.0,119.24321782103289
208.0,136.81502082181214
18.0,95.81414715332903
215.0,119.24321782103289
220.0,113.38595015410829
308.0,84.09961181947801
35.0,154.38682382258958
38.0,148.52955615566316
33.0,84.09961181947801
208.0,140.8547025288044
73.0,154.38682382258958
12.0,112.42645198641912
22.0,107.52868248718187
238.0,113.38595015410829
25.0,95.81414715332903
249.0,119.24321782103289
39.0,84.09961181947801
25.0,125.1004854879593
210.0,130.95775315488572
35.0,95.81414715332903
249.0,119.24321782103289
19.0,136.81502082181214
37.0,95.81414715332903
25.0,119.24321782103289
84.0,136.81502082181214
107.0,125.1004854879593
42.0,101.67141482025545
73.0,154.38682382258958
293.0,107.52868248718187
150.0,113.38595015410829
14.0,125.1004854879593
32.0,107.52868248718187
42.0,89.95687948640443
210.0,130.95775315488572
32.0,89.95687948640443
220.0,113.38595015410829
23.0,78.2423441525516
18.0,95.81414715332903
72.0,136.81502082181214
289.0,113.38595015410829
17.0,117.86767708740626
215.0,119.24321782103289
21.0,125.1004854879593
35.0,154.38682382258958
215.0,119.24321782103289
81.0,142.67228848873674
33.0,89.95687948640443
265.0,152.82926446636702
40.0,78.2423441525516
238.0,113.38595015410829
42.0,95.81414715332903
38.0,142.67228848873674
18.0,101.67141482025545
220.0,113.38595015410829
38.0,148.52955615566316
14.0,123.95376816559838
39.0,84.09961181947801
25.0,119.24321782103289
53.0,125.1004854879593
32.0,89.95687948640443
42.0,101.67141482025545
289.0,113.38595015410829
19.0,130.95775315488572
32.0,101.67141482025545
32.0,95.81414715332903
22.0,107.52868248718187
25.0,89.95687948640443
22.0,101.67141482025545
38.0,95.81414715332903
19.0,142.67228848873674
35.0,84.09961181947801
238.0,113.38595015410829
42.0,84.09961181947801
208.0,140.8547025288044
330.0,107.52868248718187
33.0,84.09961181947801
19.0,142.67228848873674
114.0,119.24321782103289
19.0,117.55434502993558
220.0,113.38595015410829
204.0,113.38595015410829
20.0,107.52868248718187
25.0,101.67141482025545
204.0,113.38595015410829
38.0,142.67228848873674
249.0,119.24321782103289
30.0,101.67141482025545
322.0,107.52868248718187
291.0,107.52868248718187
23.0,84.09961181947801
322.0,107.52868248718187
20.0,125.1004854879593
93.0,130.12696815603158
33.0,119.24321782103289
151.0,119.24321782103289
97.0,119.24321782103289
48.0,84.09961181947801
238.0,113.38595015410829
39.0,84.09961181947801
14.0,130.95775315488572
32.0,84.09961181947801
208.0,136.81502082181214
291.0,107.52868248718187
34.0,78.2423441525516
259.0,107.52868248718187
238.0,119.24321782103289
249.0,119.24321782103289
126.0,113.38595015410829
25.0,119.24321782103289
220.0,113.38595015410829
220.0,113.38595015410829
200.0,125.1004854879593
16.0,119.24321782103289
25.0,78.2423441525516
39.0,84.09961181947801
291.0,107.52868248718187
210.0,125.1004854879593
40.0,78.2423441525516
25.0,89.95687948640443
26.0,113.38595015410829
330.0,107.52868248718187
150.0,113.38595015410829
126.0,107.52868248718187
26.0,84.09961181947801
330.0,107.52868248718187
42.0,95.81414715332903
210.0,125.1004854879593
21.0,84.09961181947801
249.0,119.24321782103289
26.0,78.2423441525516
33.0,125.1004854879593
208.0,140.8547025288044
73.0,154.38682382258958
220.0,113.38595015410829
291.0,107.52868248718187
84.0,130.95775315488572
21.0,95.81414715332903
32.0,89.95687948640443
26.0,78.2423441525516
53.0,125.1004854879593
33.0,89.95687948640443
33.0,84.09961181947801
149.0,107.52868248718187
25.0,89.95687948640443
84.0,136.81502082181214
220.0,113.38595015410829
42.0,84.09961181947801
39.0,84.09961181947801
37.0,84.09961181947801
238.0,125.1004854879593
249.0,119.24321782103289
215.0,107.52868248718187
26.0,113.38595015410829
21.0,89.95687948640443
215.0,119.24321782103289
220.0,113.38595015410829
14.0,107.52868248718187
291.0,107.52868248718187
21.0,84.09961181947801
215.0,119.24321782103289
53.0,119.24321782103289
238.0,113.38595015410829
26.0,78.2423441525516
107.0,125.1004854879593
238.0,119.24321782103289
42.0,95.81414715332903
149.0,107.52868248718187
21.0,89.95687948640443
42.0,89.95687948640443
239.0,107.52868248718187
19.0,148.52955615566316
72.0,142.67228848873674
322.0,107.52868248718187
220.0,113.38595015410829
291.0,107.52868248718187
238.0,119.24321782103289
150.0,113.38595015410829
239.0,113.38595015410829
25.0,101.67141482025545
238.0,125.1004854879593
25.0,84.09961181947801
53.0,119.24321782103289
15.0,111.93760197144366
200.0,125.1004854879593
238.0,125.1004854879593
30.0,95.81414715332903
17.0,113.38595015410829
84.0,130.95775315488572
322.0,107.52868248718187
42.0,89.95687948640443
34.0,84.09961181947801
42.0,89.95687948640443
84.0,125.1004854879593
97.0,119.24321782103289
21.0,95.81414715332903
19.0,136.81502082181214
32.0,89.95687948640443
75.0,148.52955615566316
210.0,125.1004854879593
42.0,84.09961181947801
259.0,107.52868248718187
215.0,119.24321782103289
151.0,119.24321782103289
6.0,154.38682382258958
153.0,113.38595015410829
84.0,136.81502082181214
30.0,89.95687948640443
32.0,78.2423441525516
238.0,125.1004854879593
239.0,107.52868248718187
150.0,113.38595015410829
35.0,78.2423441525516
6.0,142.67228848873674
84.0,130.95775315488572
26.0,113.38595015410829
208.0,140.8547025288044
208.0,146.71197019573083
215.0,119.24321782103289
266.0,107.52868248718187
84.0,142.67228848873674
14.0,125.1004854879593
30.0,89.95687948640443
25.0,113.38595015410829
73.0,160.244091489516
38.0,101.67141482025545
33.0,84.09961181947801
215.0,119.24321782103289
53.0,125.1004854879593
37.0,78.2423441525516
22.0,95.81414715332903
220.0,113.38595015410829
125.0,113.38595015410829
208.0,146.71197019573083
84.0,130.95775315488572
238.0,125.1004854879593
19.0,136.81502082181214
150.0,113.38595015410829
103.0,142.67228848873674
32.0,89.95687948640443
308.0,84.09961181947801
220.0,113.38595015410829
32.0,89.95687948640443
30.0,95.81414715332903
40.0,78.2423441525516
330.0,107.52868248718187
215.0,107.52868248718187
32.0,89.95687948640443
220.0,113.38595015410829
53.0,125.1004854879593
208.0,146.71197019573083
107.0,125.1004854879593
210.0,125.1004854879593
42.0,84.09961181947801
34.0,89.95687948640443
20.0,107.52868248718187
215.0,119.24321782103289
53.0,125.1004854879593
42.0,95.81414715332903
26.0,84.09961181947801
32.0,89.95687948640443
33.0,119.24321782103289
215.0,119.24321782103289
293.0,107.52868248718187
33.0,119.24321782103289
6.0,148.52955615566316
84.0,125.1004854879593
337.0,107.52868248718187
32.0,89.95687948640443
25.0,125.1004854879593
13.0,130.95775315488572
21.0,89.95687948640443
35.0,78.2423441525516
42.0,84.09961181947801
84.0,130.95775315488572
215.0,119.24321782103289
42.0,84.09961181947801
215.0,119.24321782103289
215.0,119.24321782103289
30.0,89.95687948640443
33.0,119.24321782103289
19.0,136.81502082181214
32.0,89.95687948640443
322.0,107.52868248718187
75.0,148.52955615566316
84.0,130.95775315488572
291.0,107.52868248718187
38.0,89.95687948640443
259.0,107.52868248718187
37.0,78.2423441525516
266.0,107.52868248718187
73.0,154.38682382258958
32.0,89.95687948640443
32.0,78.2423441525516
259.0,107.52868248718187
19.0,148.52955615566316
33.0,119.24321782103289
215.0,119.24321782103289
39.0,84.09961181947801
215.0,119.24321782103289
238.0,119.24321782103289
16.0,130.95775315488572
220.0,113.38595015410829
41.0,84.09961181947801
215.0,119.24321782103289
220.0,113.38595015410829
291.0,107.52868248718187
291.0,107.52868248718187
21.0,89.95687948640443
208.0,146.71197019573083
25.0,101.67141482025545
208.0,140.8547025288044
26.0,107.52868248718187
32.0,89.95687948640443
291.0,107.52868248718187
26.0,113.38595015410829
210.0,125.1004854879593
33.0,119.24321782103289
21.0,101.67141482025545
208.0,146.71197019573083
220.0,113.38595015410829
21.0,84.09961181947801
42.0,95.81414715332903
208.0,146.71197019573083
322.0,107.52868248718187
220.0,113.38595015410829
16.0,119.24321782103289
322.0,107.52868248718187
215.0,119.24321782103289
107.0,125.1004854879593
210.0,125.1004854879593
32.0,95.81414715332903
13.0,130.95775315488572
238.0,125.1004854879593
291.0,107.52868248718187
21.0,84.09961181947801
330.0,107.52868248718187
72.0,142.67228848873674
26.0,107.52868248718187
215.0,119.24321782103289
150.0,113.38595015410829
238.0,113.38595015410829
97.0,125.1004854879593
220.0,113.38595015410829
39.0,89.95687948640443
245.0,163.21636398827832
37.0,78.2423441525516
220.0,113.38595015410829
220.0,113.38595015410829
84.0,136.81502082181214
47.0,107.52868248718187
18.0,101.67141482025545
215.0,119.24321782103289
25.0,119.24321782103289
39.0,84.09961181947801
33.0,119.24321782103289
18.0,95.81414715332903
32.0,84.09961181947801
249.0,119.24321782103289
42.0,84.09961181947801
54.0,78.2423441525516
42.0,101.67141482025545
220.0,113.38595015410829
210.0,125.1004854879593
291.0,107.52868248718187
215.0,119.24321782103289
291.0,107.52868248718187
21.0,84.09961181947801
82.0,130.95775315488572
38.0,84.09961181947801
38.0,142.67228848873674
215.0,119.24321782103289
33.0,119.24321782103289
68.0,136.81502082181214
13.0,130.95775315488572
22.0,95.81414715332903
42.0,84.09961181947801
32.0,95.81414715332903
239.0,113.38595015410829
34.0,84.09961181947801
208.0,146.71197019573083
19.0,136.81502082181214
34.0,84.09961181947801
16.0,130.95775315488572
19.0,142.67228848873674
84.0,136.81502082181214
265.0,152.82926446636702
93.0,124.26189969099505
84.0,130.95775315488572
238.0,119.24321782103289
215.0,119.24321782103289
42.0,101.67141482025545
53.0,125.1004854879593
149.0,107.52868248718187
249.0,119.24321782103289
21.0,84.09961181947801
208.0,136.81502082181214
18.0,101.67141482025545
34.0,78.2423441525516
215.0,119.24321782103289
32.0,95.81414715332903
39.0,84.09961181947801
30.0,89.95687948640443
84.0,136.81502082181214
234.0,113.38595015410829
53.0,125.1004854879593
238.0,125.1004854879593
25.0,125.1004854879593
17.0,101.67141482025545
220.0,113.38595015410829
39.0,84.09961181947801
149.0,107.52868248718187
33.0,119.24321782103289
84.0,130.95775315488572
150.0,113.38595015410829
25.0,101.67141482025545
291.0,107.52868248718187
210.0,130.95775315488572
25.0,84.09961181947801
330.0,107.52868248718187
53.0,125.1004854879593
26.0,113.38595015410829
200.0,125.1004854879593
41.0,84.09961181947801
37.0,89.95687948640443
249.0,119.24321782103289
17.0,101.67141482025545
21.0,89.95687948640443
238.0,113.38595015410829
220.0,113.38595015410829
84.0,136.81502082181214
220.0,113.38595015410829
16.0,125.1004854879593
9.0,119.24321782103289
23.0,84.09961181947801
42.0,95.81414715332903
18.0,89.95687948640443
30.0,89.95687948640443
270.0,113.38595015410829
35.0,95.81414715332903
266.0,107.52868248718187
238.0,125.1004854879593
238.0,119.24321782103289
97.0,125.1004854879593
42.0,89.95687948640443
249.0,119.24321782103289
15.0,111.93760197144366
25.0,119.24321782103289
265.0,152.82926446636702
26.0,84.09961181947801
22.0,95.81414715332903
35.0,84.09961181947801
222.0,101.67141482025545
42.0,84.09961181947801
47.0,119.24321782103289
238.0,125.1004854879593
14.0,118.05749650811595
32.0,89.95687948640443
21.0,84.09961181947801
33.0,119.24321782103289
30.0,95.81414715332903
26.0,95.81414715332903
33.0,119.24321782103289
42.0,89.95687948640443
84.0,136.81502082181214
73.0,160.244091489516
21.0,84.09961181947801
238.0,119.24321782103289
293.0,107.52868248718187
14.0,117.81437163364535
32.0,89.95687948640443
42.0,84.09961181947801
150.0,113.38595015410829
19.0,142.67228848873674
75.0,148.52955615566316
220.0,113.38595015410829
30.0,78.2423441525516
238.0,119.24321782103289
215.0,119.24321782103289
25.0,107.52868248718187
220.0,113.38595015410829
215.0,119.24321782103289
73.0,160.244091489516
25.0,113.38595015410829
84.0,130.95775315488572
38.0,89.95687948640443
291.0,107.52868248718187
25.0,89.95687948640443
239.0,113.38595015410829
53.0,125.1004854879593
49.0,78.2423441525516
21.0,84.09961181947801
25.0,125.1004854879593
41.0,78.2423441525516
19.0,130.95775315488572
87.0,148.52955615566316
37.0,84.09961181947801
32.0,84.09961181947801
25.0,84.09961181947801
23.0,84.09961181947801
25.0,119.24321782103289
21.0,95.81414715332903
289.0,113.38595015410829
84.0,136.81502082181214
239.0,107.52868248718187
220.0,113.38595015410829
26.0,107.52868248718187
29.0,119.24321782103289
125.0,113.38595015410829
22.0,113.38595015410829
25.0,125.1004854879593
20.0,89.95687948640443
30.0,95.81414715332903
208.0,140.8547025288044
21.0,107.52868248718187
151.0,119.24321782103289
21.0,84.09961181947801
16.0,130.95775315488572
208.0,136.81502082181214
259.0,107.52868248718187
75.0,148.52955615566316
151.0,119.24321782103289
39.0,84.09961181947801
21.0,84.09961181947801
75.0,148.52955615566316
239.0,113.38595015410829
32.0,95.81414715332903
39.0,84.09961181947801
21.0,84.09961181947801
150.0,113.38595015410829
19.0,136.81502082181214
35.0,95.81414715332903
41.0,84.09961181947801
21.0,89.95687948640443
30.0,89.95687948640443
75.0,148.52955615566316
150.0,113.38595015410829
33.0,89.95687948640443
26.0,113.38595015410829
291.0,107.52868248718187
75.0,148.52955615566316
93.0,130.12696815603158
32.0,84.09961181947801
28.0,84.09961181947801
30.0,101.67141482025545
23.0,84.09961181947801
25.0,95.81414715332903
215.0,119.24321782103289
215.0,119.24321782103289
34.0,84.09961181947801
210.0,130.95775315488572
39.0,84.09961181947801
32.0,89.95687948640443
35.0,89.95687948640443
215.0,119.24321782103289
215.0,119.24321782103289
47.0,113.38595015410829
238.0,119.24321782103289
208.0,136.81502082181214
215.0,119.24321782103289
21.0,101.67141482025545
22.0,89.95687948640443
32.0,95.81414715332903
25.0,119.24321782103289
32.0,101.67141482025545
249.0,119.24321782103289
210.0,130.95775315488572
204.0,113.38595015410829
26.0,113.38595015410829
151.0,119.24321782103289
42.0,84.09961181947801
75.0,148.52955615566316
42.0,84.09961181947801
322.0,107.52868248718187
208.0,136.81502082181214
32.0,89.95687948640443
238.0,119.24321782103289
150.0,113.38595015410829
238.0,113.38595015410829
220.0,113.38595015410829
14.0,125.1004854879593
6.0,154.38682382258958
208.0,146.71197019573083
151.0,119.24321782103289
291.0,107.52868248718187
239.0,107.52868248718187
35.0,154.38682382258958
32.0,112.34597375256999
220.0,113.38595015410829
125.0,113.38595015410829
238.0,113.38595015410829
208.0,146.71197019573083
21.0,84.09961181947801
25.0,84.09961181947801
238.0,125.1004854879593
6.0,142.67228848873674
32.0,95.81414715332903
34.0,89.95687948640443
42.0,95.81414715332903
21.0,89.95687948640443
47.0,107.52868248718187
238.0,113.38595015410829
25.0,119.24321782103289
14.0,136.81502082181214
25.0,101.67141482025545
37.0,84.09961181947801
249.0,119.24321782103289
39.0,89.95687948640443
21.0,84.09961181947801
208.0,146.71197019573083
84.0,125.1004854879593
35.0,78.2423441525516
25.0,113.38595015410829
289.0,113.38595015410829
204.0,113.38595015410829
22.0,113.38595015410829
32.0,89.95687948640443
35.0,95.81414715332903
107.0,125.1004854879593
53.0,125.1004854879593
29.0,119.24321782103289
23.0,84.09961181947801
38.0,89.95687948640443
32.0,89.95687948640443
17.0,107.52868248718187
53.0,119.24321782103289
259.0,107.52868248718187
35.0,154.38682382258958
25.0,95.81414715332903
13.0,113.38595015410829
32.0,101.67141482025545
215.0,107.52868248718187
291.0,107.52868248718187
14.0,130.95775315488572
75.0,148.52955615566316
220.0,113.38595015410829
23.0,84.09961181947801
53.0,119.24321782103289
220.0,113.38595015410829
42.0,84.09961181947801
215.0,119.24321782103289
35.0,154.38682382258958
84.0,136.81502082181214
19.0,148.52955615566316
21.0,125.1004854879593
30.0,89.95687948640443
249.0,119.24321782103289
18.0,101.67141482025545
26.0,113.38595015410829
215.0,119.24321782103289
14.0,123.95376816559838
42.0,89.95687948640443
210.0,130.95775315488572
215.0,119.24321782103289
84.0,136.81502082181214
42.0,78.2423441525516
35.0,95.81414715332903
84.0,130.95775315488572
21.0,89.95687948640443
26.0,119.24321782103289
19.0,148.52955615566316
34.0,84.09961181947801
97.0,125.1004854879593
32.0,89.95687948640443
208.0,146.71197019573083
53.0,125.1004854879593
259.0,107.52868248718187
19.0,148.52955615566316
19.0,130.95775315488572
25.0,89.95687948640443
203.0,101.67141482025545
208.0,146.71197019573083
32.0,101.67141482025545
38.0,142.67228848873674
38.0,95.81414715332903
238.0,125.1004854879593
239.0,113.38595015410829
